EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0253411	ENSG00000266218.1	0 	cv-11
EH37E0253411	ENSG00000256101.1	0 	cv-11
EH37E0253411	ENSG00000255964.1	0 	cv-11
EH37E0253411	ENSG00000198178.6	0 	cv-11
EH37E0253411	ENSG00000252727.1	0 	cv-11
EH37E0253411	ENSG00000177575.8	0 	cv-11
EH37E0253411	ENSG00000111732.6	0 	cv-11
EH37E0253411	ENSG00000205846.3	0 	cv-11
EH37E0253411	ENSG00000235868.3	0 	cv-11
EH37E0253411	ENSG00000242661.1	0 	cv-11
EH37E0253411	ENSG00000255836.1	0 	cv-11
EH37E0253411	ENSG00000166527.3	0 	cv-11
EH37E0253411	ENSG00000256331.1	0 	cv-11
EH37E0253411	ENSG00000166523.3	0 	cv-11
EH37E0253411	ENSG00000199912.1	0 	cv-11
EH37E0253411	ENSG00000241828.2	0 	cv-11
EH37E0253411	ENSG00000173262.7	0 	cv-11
EH37E0253411	ENSG00000187569.2	0 	cv-11
EH37E0253411	ENSG00000246115.3	0 	cv-11
EH37E0253411	ENSG00000111729.8	0 	cv-11
EH37E0253411	ENSG00000238943.1	0 	cv-11
EH37E0253411	ENSG00000244050.2	0 	cv-11
EH37E0253411	ENSG00000164845.12	0 	cv-11
EH37E0253411	ENSG00000226091.3	0 	cv-11
EH37E0253411	ENSG00000255801.1	0 	cv-11
EH37E0253411	ENSG00000255581.1	0 	cv-11
EH37E0253411	ENSG00000177675.4	0 	cv-11
EH37E0253411	ENSG00000201549.1	0 	cv-11
EH37E0253411	ENSG00000255977.1	0 	cv-11
EH37E0253411	ENSG00000176654.8	0 	cv-11
EH37E0253411	ENSG00000266026.1	0 	cv-11
EH37E0253411	ENSG00000201780.1	0 	cv-11
EH37E0253411	ENSG00000256136.1	0 	cv-11
EH37E0253411	ENSG00000089818.12	0 	cv-11
EH37E0253411	ENSG00000065970.4	0 	cv-11
EH37E0253411	ENSG00000111704.6	0 	cv-11
EH37E0253411	ENSG00000184344.3	0 	cv-11
EH37E0253411	ENSG00000255356.2	0 	cv-11
EH37E0253411	ENSG00000256171.1	0 	cv-11
EH37E0253411	ENSG00000255885.1	0 	cv-11
EH37E0253411	ENSG00000221104.1	0 	cv-11
EH37E0253411	ENSG00000171847.6	0 	cv-11
EH37E0253411	ENSG00000205857.1	0 	cv-11
EH37E0253411	ENSG00000256552.2	0 	cv-11
EH37E0253411	ENSG00000206636.1	0 	cv-11
EH37E0253411	ENSG00000243830.2	0 	cv-11
EH37E0253411	ENSG00000171860.4	0 	cv-11
EH37E0253411	ENSG00000196946.5	0 	cv-11
EH37E0253411	ENSG00000235602.4	0 	cv-11
EH37E0253411	ENSG00000111701.6	0 	cv-11
EH37E0253411	ENSG00000215241.3	0 	cv-11
EH37E0253411	ENSG00000221307.1	0 	cv-11
EH37E0253411	ENSG00000226711.2	0 	cv-11
EH37E0253410	ENSG00000266218.1	0 	cv-11
EH37E0253410	ENSG00000256101.1	0 	cv-11
EH37E0253410	ENSG00000255964.1	0 	cv-11
EH37E0253410	ENSG00000198178.6	0 	cv-11
EH37E0253410	ENSG00000252727.1	0 	cv-11
EH37E0253410	ENSG00000177575.8	0 	cv-11
EH37E0253410	ENSG00000111732.6	0 	cv-11
EH37E0253410	ENSG00000205846.3	0 	cv-11
EH37E0253410	ENSG00000235868.3	0 	cv-11
EH37E0253410	ENSG00000242661.1	0 	cv-11
EH37E0253410	ENSG00000255836.1	0 	cv-11
EH37E0253410	ENSG00000166527.3	0 	cv-11
EH37E0253410	ENSG00000256331.1	0 	cv-11
EH37E0253410	ENSG00000166523.3	0 	cv-11
EH37E0253410	ENSG00000199912.1	0 	cv-11
EH37E0253410	ENSG00000241828.2	0 	cv-11
EH37E0253410	ENSG00000173262.7	0 	cv-11
EH37E0253410	ENSG00000187569.2	0 	cv-11
EH37E0253410	ENSG00000246115.3	0 	cv-11
EH37E0253410	ENSG00000111729.8	0 	cv-11
EH37E0253410	ENSG00000238943.1	0 	cv-11
EH37E0253410	ENSG00000244050.2	0 	cv-11
EH37E0253410	ENSG00000164845.12	0 	cv-11
EH37E0253410	ENSG00000226091.3	0 	cv-11
EH37E0253410	ENSG00000255801.1	0 	cv-11
EH37E0253410	ENSG00000255581.1	0 	cv-11
EH37E0253410	ENSG00000177675.4	0 	cv-11
EH37E0253410	ENSG00000201549.1	0 	cv-11
EH37E0253410	ENSG00000255977.1	0 	cv-11
EH37E0253410	ENSG00000176654.8	0 	cv-11
EH37E0253410	ENSG00000266026.1	0 	cv-11
EH37E0253410	ENSG00000201780.1	0 	cv-11
EH37E0253410	ENSG00000256136.1	0 	cv-11
EH37E0253410	ENSG00000089818.12	0 	cv-11
EH37E0253410	ENSG00000065970.4	0 	cv-11
EH37E0253410	ENSG00000111704.6	0 	cv-11
EH37E0253410	ENSG00000184344.3	0 	cv-11
EH37E0253410	ENSG00000255356.2	0 	cv-11
EH37E0253410	ENSG00000256171.1	0 	cv-11
EH37E0253410	ENSG00000255885.1	0 	cv-11
EH37E0253410	ENSG00000221104.1	0 	cv-11
EH37E0253410	ENSG00000171847.6	0 	cv-11
EH37E0253410	ENSG00000205857.1	0 	cv-11
EH37E0253410	ENSG00000256552.2	0 	cv-11
EH37E0253410	ENSG00000206636.1	0 	cv-11
EH37E0253410	ENSG00000243830.2	0 	cv-11
EH37E0253410	ENSG00000171860.4	0 	cv-11
EH37E0253410	ENSG00000196946.5	0 	cv-11
EH37E0253410	ENSG00000235602.4	0 	cv-11
EH37E0253410	ENSG00000111701.6	0 	cv-11
EH37E0253410	ENSG00000215241.3	0 	cv-11
EH37E0253410	ENSG00000221307.1	0 	cv-11
EH37E0253410	ENSG00000226711.2	0 	cv-11
EH37E0253419	ENSG00000266218.1	0 	cv-11
EH37E0253419	ENSG00000256101.1	0 	cv-11
EH37E0253419	ENSG00000255964.1	0 	cv-11
EH37E0253419	ENSG00000198178.6	0 	cv-11
EH37E0253419	ENSG00000252727.1	0 	cv-11
EH37E0253419	ENSG00000255801.1	0 	cv-11
EH37E0253419	ENSG00000256552.2	0 	cv-11
EH37E0253419	ENSG00000235868.3	0 	cv-11
EH37E0253419	ENSG00000242661.1	0 	cv-11
EH37E0253419	ENSG00000255836.1	0 	cv-11
EH37E0253419	ENSG00000166527.3	0 	cv-11
EH37E0253419	ENSG00000256331.1	0 	cv-11
EH37E0253419	ENSG00000166523.3	0 	cv-11
EH37E0253419	ENSG00000199912.1	0 	cv-11
EH37E0253419	ENSG00000241828.2	0 	cv-11
EH37E0253419	ENSG00000173262.7	0 	cv-11
EH37E0253419	ENSG00000187569.2	0 	cv-11
EH37E0253419	ENSG00000246115.3	0 	cv-11
EH37E0253419	ENSG00000111704.6	0 	cv-11
EH37E0253419	ENSG00000111729.8	0 	cv-11
EH37E0253419	ENSG00000238943.1	0 	cv-11
EH37E0253419	ENSG00000244050.2	0 	cv-11
EH37E0253419	ENSG00000164845.12	0 	cv-11
EH37E0253419	ENSG00000226091.3	0 	cv-11
EH37E0253419	ENSG00000177575.8	0 	cv-11
EH37E0253419	ENSG00000255581.1	0 	cv-11
EH37E0253419	ENSG00000177675.4	0 	cv-11
EH37E0253419	ENSG00000201549.1	0 	cv-11
EH37E0253419	ENSG00000255977.1	0 	cv-11
EH37E0253419	ENSG00000176654.8	0 	cv-11
EH37E0253419	ENSG00000266026.1	0 	cv-11
EH37E0253419	ENSG00000201780.1	0 	cv-11
EH37E0253419	ENSG00000256136.1	0 	cv-11
EH37E0253419	ENSG00000089818.12	0 	cv-11
EH37E0253419	ENSG00000065970.4	0 	cv-11
EH37E0253419	ENSG00000205846.3	0 	cv-11
EH37E0253419	ENSG00000184344.3	0 	cv-11
EH37E0253419	ENSG00000255356.2	0 	cv-11
EH37E0253419	ENSG00000111701.6	0 	cv-11
EH37E0253419	ENSG00000255885.1	0 	cv-11
EH37E0253419	ENSG00000221104.1	0 	cv-11
EH37E0253419	ENSG00000171847.6	0 	cv-11
EH37E0253419	ENSG00000255967.1	0 	cv-11
EH37E0253419	ENSG00000205857.1	0 	cv-11
EH37E0253419	ENSG00000111732.6	0 	cv-11
EH37E0253419	ENSG00000206636.1	0 	cv-11
EH37E0253419	ENSG00000243830.2	0 	cv-11
EH37E0253419	ENSG00000171860.4	0 	cv-11
EH37E0253419	ENSG00000196946.5	0 	cv-11
EH37E0253419	ENSG00000235602.4	0 	cv-11
EH37E0253419	ENSG00000256171.1	0 	cv-11
EH37E0253419	ENSG00000215241.3	0 	cv-11
EH37E0253419	ENSG00000221307.1	0 	cv-11
EH37E0253419	ENSG00000226711.2	0 	cv-11
EH37E0253418	ENSG00000266218.1	0 	cv-11
EH37E0253418	ENSG00000256101.1	0 	cv-11
EH37E0253418	ENSG00000255964.1	0 	cv-11
EH37E0253418	ENSG00000198178.6	0 	cv-11
EH37E0253418	ENSG00000252727.1	0 	cv-11
EH37E0253418	ENSG00000255801.1	0 	cv-11
EH37E0253418	ENSG00000256552.2	0 	cv-11
EH37E0253418	ENSG00000235868.3	0 	cv-11
EH37E0253418	ENSG00000242661.1	0 	cv-11
EH37E0253418	ENSG00000255836.1	0 	cv-11
EH37E0253418	ENSG00000166527.3	0 	cv-11
EH37E0253418	ENSG00000256331.1	0 	cv-11
EH37E0253418	ENSG00000166523.3	0 	cv-11
EH37E0253418	ENSG00000199912.1	0 	cv-11
EH37E0253418	ENSG00000241828.2	0 	cv-11
EH37E0253418	ENSG00000173262.7	0 	cv-11
EH37E0253418	ENSG00000187569.2	0 	cv-11
EH37E0253418	ENSG00000246115.3	0 	cv-11
EH37E0253418	ENSG00000111704.6	0 	cv-11
EH37E0253418	ENSG00000111729.8	0 	cv-11
EH37E0253418	ENSG00000238943.1	0 	cv-11
EH37E0253418	ENSG00000244050.2	0 	cv-11
EH37E0253418	ENSG00000164845.12	0 	cv-11
EH37E0253418	ENSG00000226091.3	0 	cv-11
EH37E0253418	ENSG00000177575.8	0 	cv-11
EH37E0253418	ENSG00000255581.1	0 	cv-11
EH37E0253418	ENSG00000177675.4	0 	cv-11
EH37E0253418	ENSG00000201549.1	0 	cv-11
EH37E0253418	ENSG00000255977.1	0 	cv-11
EH37E0253418	ENSG00000176654.8	0 	cv-11
EH37E0253418	ENSG00000266026.1	0 	cv-11
EH37E0253418	ENSG00000201780.1	0 	cv-11
EH37E0253418	ENSG00000256136.1	0 	cv-11
EH37E0253418	ENSG00000089818.12	0 	cv-11
EH37E0253418	ENSG00000065970.4	0 	cv-11
EH37E0253418	ENSG00000205846.3	0 	cv-11
EH37E0253418	ENSG00000184344.3	0 	cv-11
EH37E0253418	ENSG00000255356.2	0 	cv-11
EH37E0253418	ENSG00000111701.6	0 	cv-11
EH37E0253418	ENSG00000255885.1	0 	cv-11
EH37E0253418	ENSG00000221104.1	0 	cv-11
EH37E0253418	ENSG00000171847.6	0 	cv-11
EH37E0253418	ENSG00000255967.1	0 	cv-11
EH37E0253418	ENSG00000205857.1	0 	cv-11
EH37E0253418	ENSG00000111732.6	0 	cv-11
EH37E0253418	ENSG00000206636.1	0 	cv-11
EH37E0253418	ENSG00000243830.2	0 	cv-11
EH37E0253418	ENSG00000171860.4	0 	cv-11
EH37E0253418	ENSG00000196946.5	0 	cv-11
EH37E0253418	ENSG00000235602.4	0 	cv-11
EH37E0253418	ENSG00000256171.1	0 	cv-11
EH37E0253418	ENSG00000215241.3	0 	cv-11
EH37E0253418	ENSG00000221307.1	0 	cv-11
EH37E0253418	ENSG00000226711.2	0 	cv-11
EH37E0832155	ENSG00000261568.1	0 	cv-10
EH37E0832155	ENSG00000172179.7	0 	cv-10
EH37E0832155	ENSG00000219404.2	0 	cv-10
EH37E0832155	ENSG00000231754.1	0 	cv-10
EH37E0832155	ENSG00000260455.1	0 	cv-10
EH37E0832155	ENSG00000260049.1	0 	cv-10
EH37E0832155	ENSG00000272168.1	0 	cv-10
EH37E0832155	ENSG00000124766.4	0 	cv-10
EH37E0832155	ENSG00000145996.7	0 	cv-10
EH37E0832155	ENSG00000222515.1	0 	cv-10
EH37E0832155	ENSG00000227089.2	0 	cv-10
EH37E0832156	ENSG00000261568.1	0 	cv-10
EH37E0832156	ENSG00000172179.7	0 	cv-10
EH37E0832156	ENSG00000219404.2	0 	cv-10
EH37E0832156	ENSG00000231754.1	0 	cv-10
EH37E0832156	ENSG00000260455.1	0 	cv-10
EH37E0832156	ENSG00000260049.1	0 	cv-10
EH37E0832156	ENSG00000272168.1	0 	cv-10
EH37E0832156	ENSG00000124766.4	0 	cv-10
EH37E0832156	ENSG00000145996.7	0 	cv-10
EH37E0832156	ENSG00000222515.1	0 	cv-10
EH37E0832156	ENSG00000227089.2	0 	cv-10
EH37E0833200	ENSG00000112308.8	0 	cv-10
EH37E0833200	ENSG00000214975.4	0 	cv-10
EH37E0833200	ENSG00000124532.10	0 	cv-10
EH37E0833200	ENSG00000260286.1	0 	cv-10
EH37E0833200	ENSG00000217083.1	0 	cv-10
EH37E0833200	ENSG00000253017.1	0 	cv-10
EH37E0833200	ENSG00000262400.1	0 	cv-10
EH37E0833200	ENSG00000112304.6	0 	cv-10
EH37E0833200	ENSG00000111913.11	0 	cv-10
EH37E0833200	ENSG00000271108.1	0 	cv-10
EH37E0833200	ENSG00000219682.3	0 	cv-10
EH37E0833200	ENSG00000224164.1	0 	cv-10
EH37E0833200	ENSG00000079691.15	0 	cv-10
EH37E0833200	ENSG00000272345.1	0 	cv-10
EH37E0833200	ENSG00000263391.1	0 	cv-10
EH37E0833200	ENSG00000137261.9	0 	cv-10
EH37E0833200	ENSG00000111802.9	0 	cv-10
EH37E0833200	ENSG00000218806.2	0 	cv-10
EH37E0833200	ENSG00000202050.1	0 	cv-10
EH37E0833200	ENSG00000264238.1	0 	cv-10
EH37E0833200	ENSG00000223623.1	0 	cv-10
EH37E0833200	ENSG00000207490.1	0 	cv-10
EH37E0833200	ENSG00000213972.3	0 	cv-10
EH37E0833200	ENSG00000244618.2	0 	cv-10
EH37E0833200	ENSG00000217805.2	0 	cv-10
EH37E0833200	ENSG00000168405.10	0 	cv-10
EH37E0833200	ENSG00000216718.6	0 	cv-10
EH37E0833200	ENSG00000230372.1	0 	cv-10
EH37E0833200	ENSG00000146049.1	0 	cv-10
EH37E0833200	ENSG00000222373.1	0 	cv-10
EH37E0833200	ENSG00000272402.1	0 	cv-10
EH37E0833200	ENSG00000112312.5	0 	cv-10
EH37E0833200	ENSG00000207286.1	0 	cv-10
EH37E0833200	ENSG00000146038.7	0 	cv-10
EH37E0833200	ENSG00000112293.10	0 	cv-10
EH37E0833200	ENSG00000112294.8	0 	cv-10
EH37E0833200	ENSG00000218186.2	0 	cv-10
EH37E0833200	ENSG00000235733.2	0 	cv-10
EH37E0833200	ENSG00000229313.1	0 	cv-10
EH37E0833200	ENSG00000272053.1	0 	cv-10
EH37E0833200	ENSG00000219681.2	0 	cv-10
EH37E0833200	ENSG00000238322.1	0 	cv-10
EH37E0690281	ENSG00000244468.1	0 	cv-2
EH37E0690281	ENSG00000240246.1	0 	cv-2
EH37E0690281	ENSG00000082996.15	0 	cv-2
EH37E0690281	ENSG00000163751.3	0 	cv-2
EH37E0690281	ENSG00000241985.1	0 	cv-2
EH37E0690281	ENSG00000242791.2	0 	cv-2
EH37E0690281	ENSG00000047457.9	0 	cv-2
EH37E0690281	ENSG00000018408.10	0 	cv-2
EH37E0690281	ENSG00000243885.1	0 	cv-2
EH37E0690281	ENSG00000114744.4	0 	cv-2
EH37E0690281	ENSG00000241929.1	0 	cv-2
EH37E0690281	ENSG00000241313.2	0 	cv-2
EH37E0690281	ENSG00000251854.1	0 	cv-2
EH37E0690281	ENSG00000241627.2	0 	cv-2
EH37E0690281	ENSG00000163762.2	0 	cv-2
EH37E0690281	ENSG00000239408.1	0 	cv-2
EH37E0690281	ENSG00000163754.13	0 	cv-2
EH37E0690281	ENSG00000071794.11	0 	cv-2
EH37E0690281	ENSG00000252581.1	0 	cv-2
EH37E0690281	ENSG00000244503.1	0 	cv-2
EH37E0690281	ENSG00000243822.1	0 	cv-2
EH37E0690281	ENSG00000070087.9	0 	cv-2
EH37E0690281	ENSG00000201031.1	0 	cv-2
EH37E0690281	ENSG00000163755.4	0 	cv-2
EH37E0690281	ENSG00000240216.3	0 	cv-2
EH37E0690281	ENSG00000239351.1	0 	cv-2
EH37E0690281	ENSG00000153002.7	0 	cv-2
EH37E0690281	ENSG00000182000.9	0 	cv-2
EH37E0690281	ENSG00000240511.1	0 	cv-2
EH37E0690281	ENSG00000244089.1	0 	cv-2
EH37E0690281	ENSG00000241947.1	0 	cv-2
EH37E0690281	ENSG00000169908.6	0 	cv-2
EH37E0690281	ENSG00000243944.1	0 	cv-2
EH37E0690281	ENSG00000239718.1	0 	cv-2
EH37E0690281	ENSG00000252172.1	0 	cv-2
EH37E0690281	ENSG00000206199.5	0 	cv-2
EH37E0690281	ENSG00000268175.1	0 	cv-2
EH37E0690281	ENSG00000224831.2	0 	cv-2
EH37E0690281	ENSG00000240541.2	0 	cv-2
EH37E0690281	ENSG00000240521.1	0 	cv-2
EH37E0690280	ENSG00000244468.1	0 	cv-2
EH37E0690280	ENSG00000240246.1	0 	cv-2
EH37E0690280	ENSG00000082996.15	0 	cv-2
EH37E0690280	ENSG00000163751.3	0 	cv-2
EH37E0690280	ENSG00000241985.1	0 	cv-2
EH37E0690280	ENSG00000242791.2	0 	cv-2
EH37E0690280	ENSG00000047457.9	0 	cv-2
EH37E0690280	ENSG00000018408.10	0 	cv-2
EH37E0690280	ENSG00000243885.1	0 	cv-2
EH37E0690280	ENSG00000114744.4	0 	cv-2
EH37E0690280	ENSG00000241929.1	0 	cv-2
EH37E0690280	ENSG00000241313.2	0 	cv-2
EH37E0690280	ENSG00000251854.1	0 	cv-2
EH37E0690280	ENSG00000241627.2	0 	cv-2
EH37E0690280	ENSG00000163762.2	0 	cv-2
EH37E0690280	ENSG00000239408.1	0 	cv-2
EH37E0690280	ENSG00000163754.13	0 	cv-2
EH37E0690280	ENSG00000071794.11	0 	cv-2
EH37E0690280	ENSG00000252581.1	0 	cv-2
EH37E0690280	ENSG00000244503.1	0 	cv-2
EH37E0690280	ENSG00000243822.1	0 	cv-2
EH37E0690280	ENSG00000070087.9	0 	cv-2
EH37E0690280	ENSG00000201031.1	0 	cv-2
EH37E0690280	ENSG00000163755.4	0 	cv-2
EH37E0690280	ENSG00000240216.3	0 	cv-2
EH37E0690280	ENSG00000239351.1	0 	cv-2
EH37E0690280	ENSG00000153002.7	0 	cv-2
EH37E0690280	ENSG00000182000.9	0 	cv-2
EH37E0690280	ENSG00000240511.1	0 	cv-2
EH37E0690280	ENSG00000244089.1	0 	cv-2
EH37E0690280	ENSG00000241947.1	0 	cv-2
EH37E0690280	ENSG00000169908.6	0 	cv-2
EH37E0690280	ENSG00000243944.1	0 	cv-2
EH37E0690280	ENSG00000239718.1	0 	cv-2
EH37E0690280	ENSG00000252172.1	0 	cv-2
EH37E0690280	ENSG00000206199.5	0 	cv-2
EH37E0690280	ENSG00000268175.1	0 	cv-2
EH37E0690280	ENSG00000224831.2	0 	cv-2
EH37E0690280	ENSG00000240541.2	0 	cv-2
EH37E0690280	ENSG00000240521.1	0 	cv-2
EH37E0603064	ENSG00000234693.1	0 	cv-7
EH37E0603064	ENSG00000265582.1	0 	cv-7
EH37E0603064	ENSG00000265062.1	0 	cv-7
EH37E0603064	ENSG00000244376.2	0 	cv-7
EH37E0603064	ENSG00000237595.2	0 	cv-7
EH37E0603064	ENSG00000231302.1	0 	cv-7
EH37E0603064	ENSG00000206710.1	0 	cv-7
EH37E0603064	ENSG00000230043.1	0 	cv-7
EH37E0603064	ENSG00000252123.1	0 	cv-7
EH37E0603064	ENSG00000239157.1	0 	cv-7
EH37E0603064	ENSG00000101126.11	0 	cv-7
EH37E0603064	ENSG00000239742.2	0 	cv-7
EH37E0603064	ENSG00000201501.1	0 	cv-7
EH37E0603064	ENSG00000259456.2	0 	cv-7
EH37E0603064	ENSG00000224397.1	0 	cv-7
EH37E0603064	ENSG00000232358.1	0 	cv-7
EH37E0603064	ENSG00000172216.4	0 	cv-7
EH37E0603064	ENSG00000229222.1	0 	cv-7
EH37E0603064	ENSG00000158480.6	0 	cv-7
EH37E0603064	ENSG00000240849.6	0 	cv-7
EH37E0603064	ENSG00000228663.1	0 	cv-7
EH37E0603064	ENSG00000231265.1	0 	cv-7
EH37E0603064	ENSG00000026559.9	0 	cv-7
EH37E0603064	ENSG00000208018.1	0 	cv-7
EH37E0603064	ENSG00000042062.7	0 	cv-7
EH37E0603064	ENSG00000231742.1	0 	cv-7
EH37E0603064	ENSG00000197818.7	0 	cv-7
EH37E0603064	ENSG00000233077.1	0 	cv-7
EH37E0603064	ENSG00000244687.7	0 	cv-7
EH37E0603064	ENSG00000124208.16	0 	cv-7
EH37E0603064	ENSG00000237788.1	0 	cv-7
EH37E0603064	ENSG00000124171.4	0 	cv-7
EH37E0603064	ENSG00000124226.7	0 	cv-7
EH37E0603064	ENSG00000221091.1	0 	cv-7
EH37E0603064	ENSG00000199490.1	0 	cv-7
EH37E0603064	ENSG00000124216.3	0 	cv-7
EH37E0603064	ENSG00000196396.5	0 	cv-7
EH37E0603064	ENSG00000124217.3	0 	cv-7
EH37E0603064	ENSG00000000419.8	0 	cv-7
EH37E0603064	ENSG00000124243.13	0 	cv-7
EH37E0603064	ENSG00000231715.1	0 	cv-7
EH37E0603064	ENSG00000234698.1	0 	cv-7
EH37E0603064	ENSG00000203999.4	0 	cv-7
EH37E0603060	ENSG00000234693.1	0 	cv-7
EH37E0603060	ENSG00000265582.1	0 	cv-7
EH37E0603060	ENSG00000265062.1	0 	cv-7
EH37E0603060	ENSG00000244376.2	0 	cv-7
EH37E0603060	ENSG00000237595.2	0 	cv-7
EH37E0603060	ENSG00000231302.1	0 	cv-7
EH37E0603060	ENSG00000206710.1	0 	cv-7
EH37E0603060	ENSG00000230043.1	0 	cv-7
EH37E0603060	ENSG00000252123.1	0 	cv-7
EH37E0603060	ENSG00000239157.1	0 	cv-7
EH37E0603060	ENSG00000101126.11	0 	cv-7
EH37E0603060	ENSG00000239742.2	0 	cv-7
EH37E0603060	ENSG00000201501.1	0 	cv-7
EH37E0603060	ENSG00000259456.2	0 	cv-7
EH37E0603060	ENSG00000224397.1	0 	cv-7
EH37E0603060	ENSG00000232358.1	0 	cv-7
EH37E0603060	ENSG00000229222.1	0 	cv-7
EH37E0603060	ENSG00000158480.6	0 	cv-7
EH37E0603060	ENSG00000240849.6	0 	cv-7
EH37E0603060	ENSG00000228663.1	0 	cv-7
EH37E0603060	ENSG00000231265.1	0 	cv-7
EH37E0603060	ENSG00000026559.9	0 	cv-7
EH37E0603060	ENSG00000208018.1	0 	cv-7
EH37E0603060	ENSG00000042062.7	0 	cv-7
EH37E0603060	ENSG00000231742.1	0 	cv-7
EH37E0603060	ENSG00000197818.7	0 	cv-7
EH37E0603060	ENSG00000233077.1	0 	cv-7
EH37E0603060	ENSG00000244687.7	0 	cv-7
EH37E0603060	ENSG00000124208.16	0 	cv-7
EH37E0603060	ENSG00000237788.1	0 	cv-7
EH37E0603060	ENSG00000124171.4	0 	cv-7
EH37E0603060	ENSG00000124226.7	0 	cv-7
EH37E0603060	ENSG00000221091.1	0 	cv-7
EH37E0603060	ENSG00000232043.1	0 	cv-7
EH37E0603060	ENSG00000199490.1	0 	cv-7
EH37E0603060	ENSG00000124216.3	0 	cv-7
EH37E0603060	ENSG00000196396.5	0 	cv-7
EH37E0603060	ENSG00000124217.3	0 	cv-7
EH37E0603060	ENSG00000000419.8	0 	cv-7
EH37E0603060	ENSG00000124243.13	0 	cv-7
EH37E0603060	ENSG00000231715.1	0 	cv-7
EH37E0603060	ENSG00000234698.1	0 	cv-7
EH37E0603060	ENSG00000203999.4	0 	cv-7
EH37E0110758	ENSG00000271143.1	0 	cv-0
EH37E0110758	ENSG00000143061.13	0 	cv-0
EH37E0110758	ENSG00000173218.10	0 	cv-0
EH37E0110758	ENSG00000228127.1	0 	cv-0
EH37E0110758	ENSG00000238532.1	0 	cv-0
EH37E0110758	ENSG00000239984.2	0 	cv-0
EH37E0110758	ENSG00000231072.1	0 	cv-0
EH37E0110758	ENSG00000264419.1	0 	cv-0
EH37E0110758	ENSG00000232185.1	0 	cv-0
EH37E0110758	ENSG00000207502.1	0 	cv-0
EH37E0110758	ENSG00000211543.2	0 	cv-0
EH37E0110758	ENSG00000235933.1	0 	cv-0
EH37E0110758	ENSG00000173212.4	0 	cv-0
EH37E0110758	ENSG00000116824.4	0 	cv-0
EH37E0110758	ENSG00000269279.1	0 	cv-0
EH37E0110758	ENSG00000225079.2	0 	cv-0
EH37E0110758	ENSG00000212385.1	0 	cv-0
EH37E0110758	ENSG00000203865.5	0 	cv-0
EH37E0110758	ENSG00000116815.11	0 	cv-0
EH37E0110758	ENSG00000230381.2	0 	cv-0
EH37E0110758	ENSG00000270631.1	0 	cv-0
EH37E0110758	ENSG00000177173.5	0 	cv-0
EH37E0110758	ENSG00000200547.1	0 	cv-0
EH37E0110758	ENSG00000233154.1	0 	cv-0
EH37E0110758	ENSG00000118729.10	0 	cv-0
EH37E0110758	ENSG00000163399.11	0 	cv-0
EH37E0110758	ENSG00000214204.4	0 	cv-0
EH37E0110758	ENSG00000221040.1	0 	cv-0
EH37E0110758	ENSG00000163393.8	0 	cv-0
EH37E0110758	ENSG00000203864.1	0 	cv-0
EH37E0110758	ENSG00000223489.1	0 	cv-0
EH37E0110758	ENSG00000237993.1	0 	cv-0
EH37E0110758	ENSG00000177551.5	0 	cv-0
EH37E0099944	ENSG00000137976.7	0 	cv-0
EH37E0099944	ENSG00000162643.8	0 	cv-0
EH37E0099944	ENSG00000251899.1	0 	cv-0
EH37E0099944	ENSG00000226970.2	0 	cv-0
EH37E0099944	ENSG00000249237.1	0 	cv-0
EH37E0099944	ENSG00000232622.1	0 	cv-0
EH37E0099944	ENSG00000199959.1	0 	cv-0
EH37E0099944	ENSG00000266110.1	0 	cv-0
EH37E0099944	ENSG00000153898.8	0 	cv-0
EH37E0099944	ENSG00000271576.1	0 	cv-0
EH37E0099944	ENSG00000180869.3	0 	cv-0
EH37E0099944	ENSG00000171517.5	0 	cv-0
EH37E0099944	ENSG00000117133.6	0 	cv-0
EH37E0099944	ENSG00000240520.1	0 	cv-0
EH37E0099944	ENSG00000122432.12	0 	cv-0
EH37E0099944	ENSG00000137941.12	0 	cv-0
EH37E0099944	ENSG00000229486.2	0 	cv-0
EH37E0099944	ENSG00000055732.8	0 	cv-0
EH37E0099944	ENSG00000233061.1	0 	cv-0
EH37E0099944	ENSG00000097096.8	0 	cv-0
EH37E0099944	ENSG00000213540.3	0 	cv-0
EH37E0099944	ENSG00000117155.12	0 	cv-0
EH37E0099944	ENSG00000174021.6	0 	cv-0
EH37E0099944	ENSG00000117151.8	0 	cv-0
EH37E0099944	ENSG00000203943.4	0 	cv-0
EH37E0099947	ENSG00000137976.7	0 	cv-0
EH37E0099947	ENSG00000162643.8	0 	cv-0
EH37E0099947	ENSG00000251899.1	0 	cv-0
EH37E0099947	ENSG00000226970.2	0 	cv-0
EH37E0099947	ENSG00000249237.1	0 	cv-0
EH37E0099947	ENSG00000232622.1	0 	cv-0
EH37E0099947	ENSG00000199959.1	0 	cv-0
EH37E0099947	ENSG00000266110.1	0 	cv-0
EH37E0099947	ENSG00000153898.8	0 	cv-0
EH37E0099947	ENSG00000271576.1	0 	cv-0
EH37E0099947	ENSG00000180869.3	0 	cv-0
EH37E0099947	ENSG00000171517.5	0 	cv-0
EH37E0099947	ENSG00000117133.6	0 	cv-0
EH37E0099947	ENSG00000240520.1	0 	cv-0
EH37E0099947	ENSG00000122432.12	0 	cv-0
